page_index,mode,predicted_label,predicted_label_2,predicted_label_image,predicted_label_fused,predicted_label_text,predicted_label_base,text_source,query_text_kind,text_chars,text_empty,vlm_keywords_snippet,top1_score,top1_label_by_score,top2_score,margin_top1_top2,margin_norm,z_gap_top1_top2,label_score_agg,label_score_topk,score_style,fused_giay_gui_tien_tiet_kiem,fused_the_tiet_kiem_ban_sao,fused_to_trinh_uu_dai_lai_suat,fused_giay_to_chung_minh_cu_tru,fused_so_quy,fused_liet_ke_giao_dich,fused_giay_de_nghi_tiep_quy,fused_giay_rut_tien,fused_giay_nop_chuyen_tien,fused_giay_de_nghi_hoan_quy,fused_blank,img_giay_gui_tien_tiet_kiem,img_the_tiet_kiem_ban_sao,img_to_trinh_uu_dai_lai_suat,img_giay_to_chung_minh_cu_tru,img_so_quy,img_liet_ke_giao_dich,img_giay_de_nghi_tiep_quy,img_giay_rut_tien,img_giay_nop_chuyen_tien,img_giay_de_nghi_hoan_quy,img_blank,txt_giay_gui_tien_tiet_kiem,txt_the_tiet_kiem_ban_sao,txt_to_trinh_uu_dai_lai_suat,txt_giay_to_chung_minh_cu_tru,txt_so_quy,txt_liet_ke_giao_dich,txt_giay_de_nghi_tiep_quy,txt_giay_rut_tien,txt_giay_nop_chuyen_tien,txt_giay_de_nghi_hoan_quy,txt_blank,pos_start,pos_mid,pos_end,pos_none,prob_giay_gui_tien_tiet_kiem,prob_the_tiet_kiem_ban_sao,prob_to_trinh_uu_dai_lai_suat,prob_giay_to_chung_minh_cu_tru,prob_so_quy,prob_liet_ke_giao_dich,prob_giay_de_nghi_tiep_quy,prob_giay_rut_tien,prob_giay_nop_chuyen_tien,prob_giay_de_nghi_hoan_quy,prob_blank
0,fused,liet_ke_giao_dich,start,liet_ke_giao_dich,liet_ke_giao_dich,blank,liet_ke_giao_dich,vlm,vlm_blank,0,True,blank,0.777355,liet_ke_giao_dich,0.732156,0.045199,0.355561,1.40038,topk_mean,3,intrinsic,0.690772,0.698512,0.678802,0.650234,0.732156,0.777355,0.689123,0.681,0.690151,0.681686,0.671123,0.5836,0.5987,0.5378,0.4706,0.6429,0.7621,0.5538,0.5914,0.5852,0.5509,0.3422,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.795943,0.709206,0.76998,0.671123,0.090511,0.091215,0.089434,0.086916,0.094336,0.098697,0.090362,0.089631,0.090455,0.089693,0.08875
1,fused,liet_ke_giao_dich,end,liet_ke_giao_dich,liet_ke_giao_dich,blank,liet_ke_giao_dich,vlm,vlm_blank,0,True,blank,0.781437,liet_ke_giao_dich,0.735213,0.046224,0.349545,1.318957,topk_mean,3,intrinsic,0.687076,0.696017,0.669255,0.649197,0.735213,0.781437,0.683809,0.675758,0.685002,0.67382,0.668593,0.5762,0.5937,0.5187,0.4686,0.649,0.7702,0.5431,0.5809,0.5749,0.5351,0.3372,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.768679,0.691789,0.797346,0.668593,0.090462,0.091275,0.088864,0.0871,0.094923,0.099414,0.090167,0.089444,0.090275,0.089271,0.088805
2,fused,so_quy,start,so_quy,so_quy,blank,so_quy,vlm,vlm_blank,0,True,blank,0.815461,so_quy,0.741441,0.07402,0.489738,1.968194,topk_mean,3,intrinsic,0.707851,0.718781,0.695211,0.664319,0.815461,0.741441,0.707053,0.700255,0.70467,0.703353,0.67913,0.6177,0.6392,0.5707,0.4988,0.8095,0.6902,0.5896,0.6299,0.6142,0.5942,0.3583,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.819653,0.707522,0.75332,0.67913,0.090422,0.091416,0.089286,0.08657,0.100695,0.093511,0.09035,0.089738,0.090135,0.090016,0.087862
3,fused,blank,none,blank,blank,blank,blank,vlm,vlm_blank,0,True,blank,0.832371,blank,0.698292,0.134079,0.720038,2.773598,topk_mean,3,intrinsic,0.659063,0.673253,0.666247,0.687967,0.698292,0.664107,0.689706,0.64616,0.659113,0.678779,0.832371,0.5202,0.5482,0.5127,0.5461,0.5751,0.5356,0.5549,0.5217,0.5231,0.5451,0.6647,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.688992,0.659438,0.699804,0.832371,0.088313,0.089575,0.08895,0.090903,0.091846,0.088759,0.091061,0.087181,0.088317,0.090071,0.105025
4,fused,giay_de_nghi_tiep_quy,start,giay_de_nghi_tiep_quy,giay_de_nghi_tiep_quy,blank,giay_de_nghi_tiep_quy,vlm,vlm_blank,0,True,blank,0.858974,giay_de_nghi_tiep_quy,0.838144,0.02083,0.097856,0.355208,topk_mean,3,intrinsic,0.726559,0.727744,0.72377,0.646107,0.73022,0.693871,0.858974,0.7261,0.739201,0.838144,0.691595,0.6552,0.6571,0.6278,0.4624,0.639,0.5951,0.8935,0.6816,0.6833,0.8638,0.3832,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.861654,0.690198,0.731733,0.691595,0.089846,0.089953,0.089596,0.082901,0.090176,0.086957,0.102567,0.089805,0.090989,0.100452,0.086759
5,fused,giay_de_nghi_tiep_quy,end,giay_de_nghi_tiep_quy,giay_de_nghi_tiep_quy,blank,giay_de_nghi_tiep_quy,vlm,vlm_blank,0,True,blank,0.852679,giay_de_nghi_tiep_quy,0.821755,0.030924,0.153732,0.587117,topk_mean,3,intrinsic,0.748515,0.731664,0.71422,0.651525,0.752324,0.727925,0.852679,0.740229,0.744781,0.821755,0.691947,0.6991,0.665,0.6087,0.4732,0.6832,0.6632,0.8809,0.7099,0.6944,0.831,0.3839,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.783888,0.694131,0.852679,0.691947,0.091246,0.089721,0.08817,0.082812,0.091594,0.089387,0.101263,0.090493,0.090906,0.09818,0.086228
6,fused,giay_rut_tien,start,giay_rut_tien,giay_rut_tien,blank,giay_rut_tien,vlm,vlm_blank,0,True,blank,0.82771,giay_rut_tien,0.807099,0.020611,0.134427,0.480338,topk_mean,3,intrinsic,0.764393,0.742625,0.721419,0.674384,0.720431,0.710594,0.744854,0.82771,0.807099,0.739306,0.700623,0.7308,0.6869,0.6231,0.5189,0.6194,0.6285,0.6652,0.8848,0.8191,0.6661,0.4012,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.857322,0.685776,0.726503,0.700623,0.092954,0.090952,0.089044,0.084953,0.088956,0.088085,0.091155,0.09903,0.097009,0.090651,0.087211
7,fused,blank,none,giay_de_nghi_tiep_quy,blank,blank,blank,vlm,vlm_blank,0,True,blank,0.786308,blank,0.708592,0.077716,0.610106,2.225735,topk_mean,3,intrinsic,0.663958,0.694169,0.662724,0.694664,0.701365,0.6619,0.708592,0.658927,0.671194,0.700464,0.786308,0.53,0.59,0.5057,0.5595,0.5813,0.5311,0.5927,0.5472,0.5473,0.5884,0.5726,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.709908,0.648392,0.708592,0.786308,0.088402,0.091114,0.088293,0.091159,0.091772,0.088221,0.092438,0.087959,0.089044,0.091689,0.099908
8,fused,giay_de_nghi_tiep_quy,start,giay_de_nghi_tiep_quy,giay_de_nghi_tiep_quy,blank,giay_de_nghi_tiep_quy,vlm,vlm_blank,0,True,blank,0.863487,giay_de_nghi_tiep_quy,0.840912,0.022575,0.103366,0.375931,topk_mean,3,intrinsic,0.728377,0.726324,0.72695,0.64509,0.727618,0.693885,0.863487,0.725775,0.737679,0.840912,0.691615,0.6588,0.6543,0.6341,0.4603,0.6338,0.5951,0.9025,0.6809,0.6802,0.8693,0.3832,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.866167,0.688092,0.72913,0.691615,0.089957,0.089773,0.089829,0.082769,0.089889,0.086908,0.102971,0.089724,0.090798,0.100672,0.08671
9,fused,giay_de_nghi_tiep_quy,end,giay_de_nghi_tiep_quy,giay_de_nghi_tiep_quy,blank,giay_de_nghi_tiep_quy,vlm,vlm_blank,0,True,blank,0.864781,giay_de_nghi_tiep_quy,0.849253,0.015528,0.082236,0.298345,topk_mean,3,intrinsic,0.756126,0.756797,0.740231,0.675963,0.760201,0.737175,0.864781,0.745069,0.755285,0.849253,0.70885,0.7143,0.7152,0.6607,0.5221,0.699,0.6817,0.9051,0.7195,0.7155,0.886,0.4177,0.798,0.7984,0.8198,0.8298,0.8214,0.7927,0.8245,0.7706,0.7951,0.8125,1.0,0.805669,0.690967,0.864781,0.70885,0.090518,0.090579,0.08909,0.083545,0.090887,0.088819,0.100907,0.089523,0.090442,0.099353,0.086338
