page_index,predicted_label,predicted_label_2,predicted_label_base,top1_score,top2_score,margin_top1_top2,margin_norm,z_gap_top1_top2
0,liet_ke_giao_dich,start,liet_ke_giao_dich,0.777355,0.732156,0.045199,0.355561,1.40038
1,liet_ke_giao_dich,end,liet_ke_giao_dich,0.781437,0.735213,0.046224,0.349545,1.318957
2,so_quy,start,so_quy,0.815461,0.741441,0.07402,0.489738,1.968194
3,blank,none,blank,0.832371,0.698292,0.134079,0.720038,2.773598
4,giay_de_nghi_tiep_quy,start,giay_de_nghi_tiep_quy,0.858974,0.838144,0.02083,0.097856,0.355208
5,giay_de_nghi_tiep_quy,end,giay_de_nghi_tiep_quy,0.852679,0.821755,0.030924,0.153732,0.587117
6,giay_rut_tien,start,giay_rut_tien,0.82771,0.807099,0.020611,0.134427,0.480338
7,blank,none,blank,0.786308,0.708592,0.077716,0.610106,2.225735
8,giay_de_nghi_tiep_quy,start,giay_de_nghi_tiep_quy,0.863487,0.840912,0.022575,0.103366,0.375931
9,giay_de_nghi_tiep_quy,end,giay_de_nghi_tiep_quy,0.864781,0.849253,0.015528,0.082236,0.298345
10,giay_de_nghi_tiep_quy,start,giay_de_nghi_tiep_quy,0.862768,0.840456,0.022312,0.102729,0.372404
11,giay_de_nghi_tiep_quy,end,giay_de_nghi_tiep_quy,0.865857,0.852177,0.01368,0.07189,0.258485
12,giay_rut_tien,start,giay_rut_tien,0.825725,0.813573,0.012152,0.079068,0.278782
13,blank,none,blank,0.780677,0.710884,0.069793,0.604937,2.18293
14,giay_de_nghi_tiep_quy,start,giay_de_nghi_tiep_quy,0.857054,0.842754,0.0143,0.068213,0.24149
15,giay_de_nghi_tiep_quy,end,giay_de_nghi_tiep_quy,0.869312,0.852238,0.017074,0.086383,0.314407
16,giay_rut_tien,start,giay_rut_tien,0.813123,0.810983,0.00214,0.015129,0.051466
17,blank,none,blank,0.799751,0.703492,0.096259,0.678067,2.525292
18,giay_nop_chuyen_tien,start,giay_nop_chuyen_tien,0.842024,0.800865,0.041159,0.242042,0.912433
19,blank,none,blank,0.798859,0.699495,0.099365,0.669122,2.564426
20,giay_rut_tien,start,giay_rut_tien,0.828457,0.820722,0.007735,0.051447,0.17769
21,blank,none,blank,0.790365,0.701932,0.088433,0.657489,2.4597
22,giay_rut_tien,start,giay_rut_tien,0.823311,0.817548,0.005763,0.038887,0.133942
23,blank,none,blank,0.789488,0.705511,0.083977,0.639157,2.382941
24,giay_de_nghi_hoan_quy,start,giay_de_nghi_hoan_quy,0.856277,0.84994,0.006337,0.030753,0.106072
25,giay_de_nghi_tiep_quy,end,giay_de_nghi_tiep_quy,0.86028,0.857301,0.002978,0.016227,0.056426
26,giay_de_nghi_hoan_quy,start,giay_de_nghi_hoan_quy,0.858978,0.851326,0.007652,0.036615,0.127063
27,giay_de_nghi_hoan_quy,end,giay_de_nghi_hoan_quy,0.855406,0.853209,0.002197,0.011239,0.039621
28,the_tiet_kiem_ban_sao,start,the_tiet_kiem_ban_sao,0.899084,0.755902,0.143182,0.579906,2.431921
29,the_tiet_kiem_ban_sao,end,the_tiet_kiem_ban_sao,0.898988,0.732216,0.166772,0.62602,2.526128
30,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,0.816414,0.770553,0.045861,0.299038,1.160589
31,blank,none,blank,0.804974,0.698645,0.106329,0.675423,2.63791
32,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,0.898723,0.766634,0.13209,0.569343,2.370678
33,blank,none,blank,0.82209,0.695123,0.126967,0.700607,2.709083
34,to_trinh_uu_dai_lai_suat,start,to_trinh_uu_dai_lai_suat,0.909632,0.733499,0.176132,0.666639,2.654925
35,blank,none,blank,0.798912,0.703268,0.095644,0.636413,2.466363
36,the_tiet_kiem_ban_sao,start,the_tiet_kiem_ban_sao,0.899018,0.756349,0.142669,0.622506,2.578262
37,giay_nop_chuyen_tien,start,giay_nop_chuyen_tien,0.754749,0.746517,0.008232,0.111252,0.393223
38,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,0.767719,0.753453,0.014266,0.148132,0.509782
39,blank,none,blank,0.822521,0.695806,0.126714,0.692515,2.669417
40,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,0.728823,0.719402,0.009421,0.124842,0.449387
41,giay_nop_chuyen_tien,start,giay_nop_chuyen_tien,0.751975,0.751148,0.000827,0.009484,0.030988
42,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,0.768512,0.762435,0.006077,0.06482,0.215256
43,blank,none,blank,0.81996,0.699118,0.120843,0.689216,2.676276
44,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,0.726883,0.721647,0.005236,0.073263,0.248474
45,giay_nop_chuyen_tien,start,giay_nop_chuyen_tien,0.756311,0.753485,0.002826,0.030899,0.103802
46,the_tiet_kiem_ban_sao,start,the_tiet_kiem_ban_sao,0.828202,0.753517,0.074686,0.424023,1.794365
47,the_tiet_kiem_ban_sao,end,the_tiet_kiem_ban_sao,0.854983,0.740167,0.114816,0.524491,2.12485
48,giay_gui_tien_tiet_kiem,start,giay_gui_tien_tiet_kiem,0.813488,0.773263,0.040225,0.273907,1.058925
49,blank,none,blank,0.799218,0.69133,0.107889,0.667901,2.618972
